"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2002,394," ",21.08883249,"C",8309," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2003,418," ",21.08133971,"C",8812," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2004,500," ",19.432,"C",9716," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2005,530," ",18.59433962,"C",9855," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2006,545," ",19.83119266,"C",10808," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2007,588," ",18.95748299,"C",11147," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2008,588," ",18.55612245,"C",10911," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2009,550,"F",20,"C",11000,"F"
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2010,524," ",20.5,"C",10742," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2011,690," ",22.18405797,"C",15307," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2012,921," ",22.71444083,"C",20920," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2013,1062.23," ",22.73119757,"C",24145.76," "
237,"Viet Nam",393,"Cauliflowers and broccoli",1995,1678,"E",15.49463647,"C",26000,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",1996,1690,"E",15.68047337,"C",26500,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",1997,1550,"F",17.41935484,"C",27000,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",1998,1600,"F",17.1875,"C",27500,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",1999,1820,"E",16.57472527,"C",30166,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2000,1796,"E",17.51670379,"C",31460,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2001,1500,"F",17.66666667,"C",26500,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",2002,1789,"E",15.08943544,"C",26995,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2003,2148,"E",12.96880819,"C",27857,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2004,1600,"F",17.5,"C",28000,"F"
237,"Viet Nam",393,"Cauliflowers and broccoli",2005,1962,"E",17.56727829,"C",34467,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2006,2145,"E",16.75384615,"C",35937,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2007,1821,"E",18.16584294,"C",33080,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2008,1842,"E",15.38490771,"C",28339,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2009,1937,"E",14.73154362,"C",28535,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2010,2000,"E",14.582,"C",29164,"E"
237,"Viet Nam",393,"Cauliflowers and broccoli",2011,4275.08," ",17.95379871,"C",76753.92579," "
237,"Viet Nam",393,"Cauliflowers and broccoli",2012,4355.87," ",19.20838399,"C",83669.22358," "
237,"Viet Nam",393,"Cauliflowers and broccoli",2013,5360.211," ",18.43559688,"C",98818.6892," "
245,"the West Bank",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2005,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2006,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2007,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2008,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2009,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2010,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2011,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2012,0,"M",0,"M",11100,"T"
245,"the West Bank",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
255,"Belgium",393,"Cauliflowers and broccoli",2000,4500," ",18.91111111,"C",85100," "
255,"Belgium",393,"Cauliflowers and broccoli",2001,4400," ",18.43181818,"C",81100," "
255,"Belgium",393,"Cauliflowers and broccoli",2002,4700," ",18.25531915,"C",85800," "
255,"Belgium",393,"Cauliflowers and broccoli",2003,4800," ",19.79166667,"C",95000," "
255,"Belgium",393,"Cauliflowers and broccoli",2004,4000," ",21.4205,"C",85682," "
255,"Belgium",393,"Cauliflowers and broccoli",2005,4500," ",19.15822222,"C",86212," "
255,"Belgium",393,"Cauliflowers and broccoli",2006,4700," ",19.57446809,"C",92000," "
255,"Belgium",393,"Cauliflowers and broccoli",2007,4900," ",18.7755102,"C",92000," "
255,"Belgium",393,"Cauliflowers and broccoli",2008,5200," ",17.84615385,"C",92800," "
255,"Belgium",393,"Cauliflowers and broccoli",2009,4700," ",18.72340426,"C",88000," "
255,"Belgium",393,"Cauliflowers and broccoli",2010,4651," ",17.70371963,"C",82340," "
255,"Belgium",393,"Cauliflowers and broccoli",2011,5093," ",19.56803456,"C",99660," "
255,"Belgium",393,"Cauliflowers and broccoli",2012,5000," ",19.62,"C",98100," "
255,"Belgium",393,"Cauliflowers and broccoli",2013,4500," ",21.33333333,"C",96000," "
256,"Luxembourg",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2005,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2006,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2007,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2008,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2009,0,"M",0,"M",0,"M"
256,"Luxembourg",393,"Cauliflowers and broccoli",2010,2," ",15,"C",30," "
256,"Luxembourg",393,"Cauliflowers and broccoli",2011,2.1," ",18.0952381,"C",38," "
256,"Luxembourg",393,"Cauliflowers and broccoli",2012,1.76," ",17.61363636,"C",31," "
256,"Luxembourg",393,"Cauliflowers and broccoli",2013,1.39," ",18.70503597,"C",26," "
276,"the Sudan",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2005,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2006,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2007,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2008,0,"M",0,"M",0,"M"
276,"the Sudan",393,"Cauliflowers and broccoli",2009,80," ",20,"C",1600," "
276,"the Sudan",393,"Cauliflowers and broccoli",2010,40," ",20,"C",800," "
276,"the Sudan",393,"Cauliflowers and broccoli",2011,40," ",20,"C",800," "
276,"the Sudan",393,"Cauliflowers and broccoli",2012,40," ",20.05,"C",802," "
276,"the Sudan",393,"Cauliflowers and broccoli",2013,40," ",20.075,"C",803," "
277,"South Sudan",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2005,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2006,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2007,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2008,0,"M",0,"M",0,"M"
277,"South Sudan",393,"Cauliflowers and broccoli",2009,80," ",20,"C",1600," "
277,"South Sudan",393,"Cauliflowers and broccoli",2010,40," ",20,"C",800," "
277,"South Sudan",393,"Cauliflowers and broccoli",2011,40," ",20,"C",800," "
277,"South Sudan",393,"Cauliflowers and broccoli",2012,40,"T",20,"C",800,"T"
277,"South Sudan",393,"Cauliflowers and broccoli",2013,40,"T",20,"C",800,"T"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",1996,751," ",21.26764314,"C",15972," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",1997,832," ",18.20913462,"C",15150," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",1998,836," ",24.39832536,"C",20397," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",1999,810," ",27.45679012,"C",22240," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2000,789," ",24.34474018,"C",19208," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2001,876," ",24.28424658,"C",21273," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2002,853," ",23.2133646,"C",19801," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2003,775," ",25.43354844,"C",19711," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2004,798," ",26.54761905,"C",21185," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2005,808," ",25.91460396,"C",20939," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2006,1096," ",24.99908759,"C",27399," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2007,954," ",27.44129979,"C",26179," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2008,869," ",28.58457998,"C",24840," "
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2009,579,"E",44.32297064,"C",25663,"E"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2010,497," ",48.28973843,"C",24000,"F"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2011,691,"E",50.09696093,"C",34617,"E"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2012,700,"F",51.42857143,"C",36000,"F"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli",2013,700,"T",51.42857143,"C",36000,"T"
357,"China",393,"Cauliflowers and broccoli",1995,143582,"F",25.4743630817233," ",3657660,"F"
357,"China",393,"Cauliflowers and broccoli",1996,178872,"F",24.4974059662776," ",4381900,"F"
357,"China",393,"Cauliflowers and broccoli",1997,191361,"F",23.367812668203," ",4471688,"F"
357,"China",393,"Cauliflowers and broccoli",1998,203447,"F",22.9246880022807," ",4663959,"F"
357,"China",393,"Cauliflowers and broccoli",1999,213447,"F",21.6164153162143," ",4613959,"F"
357,"China",393,"Cauliflowers and broccoli",2000,218447,"F",21.5794174330616," ",4713959,"F"
357,"China",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2005,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2006,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2007,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2008,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2009,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2010,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2011,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2012,0,"M",0,"M",0,"M"
357,"China",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
