"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
167,"the Czech Republic",401,"Chillies and peppers, green",2010,240,"F",19.60833333,"C",4706,"E"
167,"the Czech Republic",401,"Chillies and peppers, green",2011,263,"E",24.76806084,"C",6514,"E"
167,"the Czech Republic",401,"Chillies and peppers, green",2012,270,"F",24.81481481,"C",6700,"F"
167,"the Czech Republic",401,"Chillies and peppers, green",2013,270,"T",24.81481481,"C",6700,"T"
169,"Paraguay",401,"Chillies and peppers, green",1995,1450,"F",9.655172414,"C",14000,"F"
169,"Paraguay",401,"Chillies and peppers, green",1996,1250,"F",9.6,"C",12000,"F"
169,"Paraguay",401,"Chillies and peppers, green",1997,1000,"F",9.575,"C",9575," "
169,"Paraguay",401,"Chillies and peppers, green",1998,1175,"E",8.007659574,"C",9409," "
169,"Paraguay",401,"Chillies and peppers, green",1999,1107," ",9.825654923,"C",10877," "
169,"Paraguay",401,"Chillies and peppers, green",2000,978," ",8.45194274,"C",8266," "
169,"Paraguay",401,"Chillies and peppers, green",2001,1506," ",8.86188579,"C",13346," "
169,"Paraguay",401,"Chillies and peppers, green",2002,1046," ",8.991395793,"C",9405," "
169,"Paraguay",401,"Chillies and peppers, green",2003,1085," ",9.005529954,"C",9771," "
169,"Paraguay",401,"Chillies and peppers, green",2004,1113," ",8.44294699,"C",9397," "
169,"Paraguay",401,"Chillies and peppers, green",2005,1113," ",11.8230009,"C",13159," "
169,"Paraguay",401,"Chillies and peppers, green",2006,1050," ",8.880952381,"C",9325," "
169,"Paraguay",401,"Chillies and peppers, green",2007,1100,"F",8.636363636,"C",9500,"F"
169,"Paraguay",401,"Chillies and peppers, green",2008,474," ",8.394514768,"C",3979," "
169,"Paraguay",401,"Chillies and peppers, green",2009,600," ",8.68,"C",5208," "
169,"Paraguay",401,"Chillies and peppers, green",2010,869," ",9.956271577,"C",8652," "
169,"Paraguay",401,"Chillies and peppers, green",2011,612," ",8.679738562,"C",5312," "
169,"Paraguay",401,"Chillies and peppers, green",2012,618," ",8.587378641,"C",5307," "
169,"Paraguay",401,"Chillies and peppers, green",2013,612," ",7.295751634,"C",4465," "
170,"Peru",401,"Chillies and peppers, green",1995,3367," ",4.918324918,"C",16560," "
170,"Peru",401,"Chillies and peppers, green",1996,4684," ",6.820452605,"C",31947," "
170,"Peru",401,"Chillies and peppers, green",1997,5354," ",6.041837878,"C",32348," "
170,"Peru",401,"Chillies and peppers, green",1998,6467," ",5.957476419,"C",38527," "
170,"Peru",401,"Chillies and peppers, green",1999,978," ",8.325153374,"C",8142," "
170,"Peru",401,"Chillies and peppers, green",2000,752," ",10.78324468,"C",8109," "
170,"Peru",401,"Chillies and peppers, green",2001,983," ",10.78229908,"C",10599," "
170,"Peru",401,"Chillies and peppers, green",2002,765," ",15.66405229,"C",11983," "
170,"Peru",401,"Chillies and peppers, green",2003,635," ",11.38897638,"C",7232," "
170,"Peru",401,"Chillies and peppers, green",2004,498," ",11.81927711,"C",5886," "
170,"Peru",401,"Chillies and peppers, green",2005,565," ",14.35221239,"C",8109," "
170,"Peru",401,"Chillies and peppers, green",2006,368," ",12.42934783,"C",4574," "
170,"Peru",401,"Chillies and peppers, green",2007,1226," ",8.116639478,"C",9951," "
170,"Peru",401,"Chillies and peppers, green",2008,1300,"F",8.307692308,"C",10800,"F"
170,"Peru",401,"Chillies and peppers, green",2009,1324,"E",8.081570997,"C",10700,"F"
170,"Peru",401,"Chillies and peppers, green",2010,1370,"E",8.299270073,"C",11370,"E"
170,"Peru",401,"Chillies and peppers, green",2011,1338,"E",8.609118087,"C",11519,"E"
170,"Peru",401,"Chillies and peppers, green",2012,1400,"F",8.928571429,"C",12500,"F"
170,"Peru",401,"Chillies and peppers, green",2013,1400,"F",9.285714286,"C",13000,"F"
171,"the Philippines",401,"Chillies and peppers, green",1995,4000,"F",2.82425,"C",11297," "
171,"the Philippines",401,"Chillies and peppers, green",1996,4316," ",2.727293791,"C",11771," "
171,"the Philippines",401,"Chillies and peppers, green",1997,4537," ",2.539783998,"C",11523," "
171,"the Philippines",401,"Chillies and peppers, green",1998,4500,"F",2.298888889,"C",10345," "
171,"the Philippines",401,"Chillies and peppers, green",1999,4206," ",2.274369948,"C",9566," "
171,"the Philippines",401,"Chillies and peppers, green",2000,4468," ",2.207251562,"C",9862," "
171,"the Philippines",401,"Chillies and peppers, green",2001,4566," ",2.1456417,"C",9797," "
171,"the Philippines",401,"Chillies and peppers, green",2002,4712," ",3.563455008,"C",16791," "
171,"the Philippines",401,"Chillies and peppers, green",2003,4692," ",3.600809889,"C",16895," "
171,"the Philippines",401,"Chillies and peppers, green",2004,4755," ",3.678864353,"C",17493," "
171,"the Philippines",401,"Chillies and peppers, green",2005,4719," ",3.631701632,"C",17138," "
171,"the Philippines",401,"Chillies and peppers, green",2006,4532," ",3.966019417,"C",17974," "
171,"the Philippines",401,"Chillies and peppers, green",2007,4730," ",4.047145877,"C",19143," "
171,"the Philippines",401,"Chillies and peppers, green",2008,5030," ",4.041351889,"C",20328," "
171,"the Philippines",401,"Chillies and peppers, green",2009,5045," ",4.028543112,"C",20324," "
171,"the Philippines",401,"Chillies and peppers, green",2010,5121," ",4.073227885,"C",20859," "
171,"the Philippines",401,"Chillies and peppers, green",2011,5191," ",4.046041225,"C",21003," "
171,"the Philippines",401,"Chillies and peppers, green",2012,5200,"F",4.038461538,"C",21000,"F"
171,"the Philippines",401,"Chillies and peppers, green",2013,5200,"F",4.038461538,"C",21000,"F"
174,"Portugal",401,"Chillies and peppers, green",1995,248,"E",4.528225806,"C",1123,"E"
174,"Portugal",401,"Chillies and peppers, green",1996,257,"E",4.743190661,"C",1219,"E"
174,"Portugal",401,"Chillies and peppers, green",1997,231,"E",4.800865801,"C",1109,"E"
174,"Portugal",401,"Chillies and peppers, green",1998,245,"E",5.648979592,"C",1384,"E"
174,"Portugal",401,"Chillies and peppers, green",1999,236,"E",5.792372881,"C",1367,"E"
174,"Portugal",401,"Chillies and peppers, green",2000,242,"E",4.94214876,"C",1196,"E"
174,"Portugal",401,"Chillies and peppers, green",2001,239,"E",5.246861925,"C",1254,"E"
174,"Portugal",401,"Chillies and peppers, green",2002,236,"E",4.63559322,"C",1094,"E"
174,"Portugal",401,"Chillies and peppers, green",2003,237,"E",4.734177215,"C",1122,"E"
174,"Portugal",401,"Chillies and peppers, green",2004,238,"E",6.331932773,"C",1507,"E"
174,"Portugal",401,"Chillies and peppers, green",2005,235,"E",5.795744681,"C",1362,"E"
174,"Portugal",401,"Chillies and peppers, green",2006,225,"E",5.333333333,"C",1200,"F"
174,"Portugal",401,"Chillies and peppers, green",2007,220,"F",5.681818182,"C",1250,"F"
174,"Portugal",401,"Chillies and peppers, green",2008,230,"F",5.652173913,"C",1300,"F"
174,"Portugal",401,"Chillies and peppers, green",2009,240,"F",5.833333333,"C",1400,"F"
174,"Portugal",401,"Chillies and peppers, green",2010,237,"E",6.168776371,"C",1462,"E"
174,"Portugal",401,"Chillies and peppers, green",2011,239,"E",5.418410042,"C",1295,"E"
174,"Portugal",401,"Chillies and peppers, green",2012,245,"F",5.510204082,"C",1350,"F"
174,"Portugal",401,"Chillies and peppers, green",2013,245,"T",5.510204082,"C",1350,"T"
177,"Puerto Rico",401,"Chillies and peppers, green",1995,580,"F",7.351724138,"C",4264," "
177,"Puerto Rico",401,"Chillies and peppers, green",1996,623,"E",6.62600321,"C",4128," "
177,"Puerto Rico",401,"Chillies and peppers, green",1997,480,"F",7.60625,"C",3651," "
177,"Puerto Rico",401,"Chillies and peppers, green",1998,700,"F",8.142857143,"C",5700," "
177,"Puerto Rico",401,"Chillies and peppers, green",1999,440,"F",8.038636364,"C",3537," "
177,"Puerto Rico",401,"Chillies and peppers, green",2000,550,"F",7.967272727,"C",4382," "
177,"Puerto Rico",401,"Chillies and peppers, green",2001,520,"F",7.963461538,"C",4141," "
177,"Puerto Rico",401,"Chillies and peppers, green",2002,580,"E",7.222413793,"C",4189," "
177,"Puerto Rico",401,"Chillies and peppers, green",2003,135," ",31.79259259,"C",4292," "
177,"Puerto Rico",401,"Chillies and peppers, green",2004,136," ",31.74264706,"C",4317," "
177,"Puerto Rico",401,"Chillies and peppers, green",2005,139," ",31.85611511,"C",4428," "
177,"Puerto Rico",401,"Chillies and peppers, green",2006,147,"E",25.8707483,"C",3803,"E"
177,"Puerto Rico",401,"Chillies and peppers, green",2007,140,"F",31.78571429,"C",4450,"F"
177,"Puerto Rico",401,"Chillies and peppers, green",2008,145,"E",34.28275862,"C",4971,"E"
177,"Puerto Rico",401,"Chillies and peppers, green",2009,150,"E",33.36666667,"C",5005,"E"
177,"Puerto Rico",401,"Chillies and peppers, green",2010,133,"E",32.78947368,"C",4361,"E"
177,"Puerto Rico",401,"Chillies and peppers, green",2011,123,"E",41.30894309,"C",5081,"E"
177,"Puerto Rico",401,"Chillies and peppers, green",2012,125,"F",44,"C",5500,"F"
177,"Puerto Rico",401,"Chillies and peppers, green",2013,125,"T",44,"C",5500,"T"
179,"Qatar",401,"Chillies and peppers, green",1995,88," ",6.022727273,"C",530," "
179,"Qatar",401,"Chillies and peppers, green",1996,124," ",6,"C",744," "
179,"Qatar",401,"Chillies and peppers, green",1997,159," ",6.006289308,"C",955," "
179,"Qatar",401,"Chillies and peppers, green",1998,119," ",6.016806723,"C",716," "
179,"Qatar",401,"Chillies and peppers, green",1999,113," ",10.38938053,"C",1174," "
179,"Qatar",401,"Chillies and peppers, green",2000,118," ",10.16949153,"C",1200," "
179,"Qatar",401,"Chillies and peppers, green",2001,58," ",11.13793103,"C",646," "
179,"Qatar",401,"Chillies and peppers, green",2002,59," ",5.966101695,"C",352," "
179,"Qatar",401,"Chillies and peppers, green",2003,43," ",5.953488372,"C",256," "
179,"Qatar",401,"Chillies and peppers, green",2004,50,"F",5.9,"C",295,"F"
179,"Qatar",401,"Chillies and peppers, green",2005,46,"E",6.630434783,"C",305,"E"
179,"Qatar",401,"Chillies and peppers, green",2006,103," ",6.611650485,"C",681," "
179,"Qatar",401,"Chillies and peppers, green",2007,147," ",6.013605442,"C",884," "
179,"Qatar",401,"Chillies and peppers, green",2008,140,"E",5.95,"C",833,"E"
179,"Qatar",401,"Chillies and peppers, green",2009,93," ",9.086021505,"C",845," "
179,"Qatar",401,"Chillies and peppers, green",2010,116," ",8.75862069,"C",1016," "
179,"Qatar",401,"Chillies and peppers, green",2011,106," ",8.679245283,"C",920," "
179,"Qatar",401,"Chillies and peppers, green",2012,71," ",6.028169014,"C",428," "
179,"Qatar",401,"Chillies and peppers, green",2013,71,"T",6.028169014,"C",428,"T"
181,"Zimbabwe",401,"Chillies and peppers, green",1995,,,,,300,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",1996,,,,,250,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",1997,,,,,166,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",1998,,,,,220," "
181,"Zimbabwe",401,"Chillies and peppers, green",1999,,,,,180,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2000,,,,,300,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2001,,,,,400,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2002,,,,,500,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2003,,,,,600,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2004,,,,,652,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2005,,,,,708,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2006,,,,,887,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2007,,,,,981,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2008,,,,,946,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2009,,,,,1852,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2010,,,,,1652,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2011,,,,,1994,"E"
181,"Zimbabwe",401,"Chillies and peppers, green",2012,,,,,2000,"F"
181,"Zimbabwe",401,"Chillies and peppers, green",2013,,,,,2000,"F"
183,"Romania",401,"Chillies and peppers, green",1995,17701," ",11.05293486,"C",195648," "
183,"Romania",401,"Chillies and peppers, green",1996,17981," ",10.37623047,"C",186575," "
183,"Romania",401,"Chillies and peppers, green",1997,17400," ",9.619252874,"C",167375," "
183,"Romania",401,"Chillies and peppers, green",1998,18224," ",10.50131694,"C",191376," "
183,"Romania",401,"Chillies and peppers, green",1999,19927," ",10.65388672,"C",212300," "
183,"Romania",401,"Chillies and peppers, green",2000,19100," ",9.151832461,"C",174800," "
183,"Romania",401,"Chillies and peppers, green",2001,17900," ",10.32486034,"C",184815," "
183,"Romania",401,"Chillies and peppers, green",2002,19094," ",10.34052578,"C",197442," "
183,"Romania",401,"Chillies and peppers, green",2003,19975," ",12.47183984,"C",249125," "
183,"Romania",401,"Chillies and peppers, green",2004,18099," ",13.10790651,"C",237240," "
183,"Romania",401,"Chillies and peppers, green",2005,18899," ",10.78104662,"C",203751," "
183,"Romania",401,"Chillies and peppers, green",2006,22705," ",12.29359172,"C",279126," "
183,"Romania",401,"Chillies and peppers, green",2007,18522," ",9.984828852,"C",184939," "
183,"Romania",401,"Chillies and peppers, green",2008,20162," ",11.83821049,"C",238682," "
183,"Romania",401,"Chillies and peppers, green",2009,19917," ",12.33423708,"C",245661," "
183,"Romania",401,"Chillies and peppers, green",2010,20998," ",11.59600914,"C",243493," "
183,"Romania",401,"Chillies and peppers, green",2011,20001," ",12.67461627,"C",253505," "
183,"Romania",401,"Chillies and peppers, green",2012,19940," ",10.38475426,"C",207072," "
183,"Romania",401,"Chillies and peppers, green",2013,19491," ",11.68180186,"C",227690," "
184,"Rwanda",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2006,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2007,0,"M",0,"M",0,"M"
184,"Rwanda",401,"Chillies and peppers, green",2008,300,"F",8.666666667,"C",2600," "
184,"Rwanda",401,"Chillies and peppers, green",2009,400,"F",9.755,"C",3902," "
184,"Rwanda",401,"Chillies and peppers, green",2010,330,"E",12.3030303,"C",4060,"E"
184,"Rwanda",401,"Chillies and peppers, green",2011,301,"E",16.27906977,"C",4900,"E"
184,"Rwanda",401,"Chillies and peppers, green",2012,300,"F",16.66666667,"C",5000,"F"
184,"Rwanda",401,"Chillies and peppers, green",2013,300,"T",16.66666667,"C",5000,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",1995,21759," ",6.755825176,"C",147000," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",1996,23566," ",6.662140372,"C",157000," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",1997,24491," ",8.533747091,"C",209000," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",1998,24500,"F",8.163265306,"C",2e+05,"F"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",1999,20000," ",6.55,"C",131000," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2000,20494,"E",5.630623597,"C",115394,"E"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2001,19411," ",6.824687033,"C",132474," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2002,20259," ",7.973246458,"C",161530," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2003,20818," ",7.607166875,"C",158366," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2004,20565," ",7.76761488,"C",159741," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2005,19944," ",8.397362615,"C",167477," "
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2006,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2007,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2008,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2009,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2010,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2011,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2012,19944,"T",8.397362615,"C",167477,"T"
186,"Serbia and Montenegro",401,"Chillies and peppers, green",2013,19944,"T",8.397362615,"C",167477,"T"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",1995,2,"F",12.5,"C",25,"F"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",1996,2,"F",12.5,"C",25," "
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",1997,3,"F",10,"C",30,"F"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",1998,4,"F",10,"C",40," "
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",1999,2,"F",12.5,"C",25," "
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2000,3,"F",10.66666667,"C",32," "
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2001,3,"F",10,"C",30,"F"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2002,3,"F",10,"C",30,"F"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2003,3,"F",11.66666667,"C",35,"F"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2004,4,"F",10,"C",40,"E"
188,"Saint Kitts and Nevis",401,"Chillies and peppers, green",2005,3,"F",9.666666667,"C",29," "
